image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\189 (2).png,0,Class A,0,Class A,0.98713219165802,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\189.png,0,Class A,0,Class A,0.9013139009475708,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\205.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\206 (2).png,0,Class A,0,Class A,0.9917328357696533,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\206.png,0,Class A,0,Class A,0.7294174432754517,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\208.png,0,Class A,0,Class A,0.9646785259246826,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\214.png,0,Class A,0,Class A,0.999238133430481,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\215.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\216.png,0,Class A,0,Class A,0.9918600916862488,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\228.png,0,Class A,0,Class A,0.9999802112579346,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\234.png,0,Class A,0,Class A,0.9999388456344604,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\235.png,0,Class A,0,Class A,0.9998443126678467,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\236.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\237 (2).png,0,Class A,0,Class A,0.9823089241981506,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\237.png,0,Class A,0,Class A,0.9982993006706238,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\244.png,0,Class A,0,Class A,0.9994014501571655,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\254.png,0,Class A,0,Class A,0.9956384301185608,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\255.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\256.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\263.png,0,Class A,1,Class B,0.5338501334190369,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\265.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\266.png,0,Class A,0,Class A,0.9989820122718811,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\267.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\28 (2).png,0,Class A,0,Class A,0.711917519569397,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\28.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\284.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\285.png,0,Class A,0,Class A,0.9999977350234985,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\286.png,0,Class A,0,Class A,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\287 (2).png,0,Class A,0,Class A,0.9998792409896851,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\287.png,0,Class A,0,Class A,0.999946117401123,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\288 (2).png,0,Class A,0,Class A,0.9977057576179504,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\29 (2).png,0,Class A,0,Class A,0.9973757266998291,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\29.png,0,Class A,0,Class A,0.9970353841781616,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\295 (2).png,0,Class A,0,Class A,0.9711571931838989,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\305.png,0,Class A,0,Class A,0.9996180534362793,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\306 (2).png,0,Class A,1,Class B,0.9231548309326172,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\306.png,0,Class A,0,Class A,0.9997692704200745,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\312.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\313 (2).png,0,Class A,0,Class A,0.9430444836616516,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\314 (2).png,0,Class A,1,Class B,0.5724588632583618,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\314.png,0,Class A,0,Class A,0.9999796152114868,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\331 (2).png,0,Class A,0,Class A,0.9999034404754639,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\331.png,0,Class A,0,Class A,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\333 (2).png,0,Class A,0,Class A,0.9939013719558716,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\333.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\334.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\342.png,0,Class A,0,Class A,0.9999493360519409,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\343 (2).png,0,Class A,0,Class A,0.9981484413146973,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\356.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\358.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\359.png,0,Class A,0,Class A,0.9997262358665466,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\36.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\366.png,0,Class A,0,Class A,0.9999260902404785,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\367.png,0,Class A,0,Class A,0.9995155334472656,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\368.png,0,Class A,0,Class A,0.9999096393585205,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\369.png,0,Class A,0,Class A,0.9999988079071045,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\37.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\38 (2).png,0,Class A,0,Class A,0.9923191666603088,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\389 (2).png,0,Class A,0,Class A,0.9496676325798035,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\389.png,0,Class A,0,Class A,0.9999558925628662,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\391.png,0,Class A,0,Class A,0.9996123909950256,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\392 (2).png,0,Class A,0,Class A,0.9995276927947998,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\392.png,0,Class A,0,Class A,0.9999022483825684,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\397.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\398.png,0,Class A,0,Class A,0.9995705485343933,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\411 (2).png,0,Class A,0,Class A,0.9985382556915283,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\412.png,0,Class A,0,Class A,0.999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\416.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\417 (2).png,0,Class A,0,Class A,0.9995495676994324,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\417 - copia.png,0,Class A,0,Class A,0.9995495676994324,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\417.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\418.png,0,Class A,0,Class A,0.9999970197677612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\437.png,0,Class A,0,Class A,0.9999876022338867,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\438 (2).png,0,Class A,0,Class A,0.8542147874832153,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\438.png,0,Class A,0,Class A,0.9999202489852905,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\439.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\440 (2).png,0,Class A,0,Class A,0.9999933242797852,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\448.png,0,Class A,0,Class A,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\449.png,0,Class A,0,Class A,0.9999933242797852,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\463.png,0,Class A,0,Class A,0.9996845722198486,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\465.png,0,Class A,0,Class A,0.9999951124191284,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\473 (2).png,0,Class A,0,Class A,0.9576388597488403,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\473.png,0,Class A,0,Class A,0.999991774559021,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\474 (2).png,0,Class A,0,Class A,0.9951504468917847,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\474.png,0,Class A,0,Class A,0.9994065761566162,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\475 (2).png,0,Class A,0,Class A,0.9564477205276489,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\492.png,0,Class A,0,Class A,0.9898747205734253,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\493.png,0,Class A,0,Class A,0.9999920129776001,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\494.png,0,Class A,0,Class A,0.9999953508377075,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\495 (2).png,0,Class A,0,Class A,0.9989761114120483,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\496.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\501.png,0,Class A,0,Class A,0.9989948868751526,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\502.png,0,Class A,0,Class A,0.9999868869781494,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\51.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\514.png,0,Class A,1,Class B,0.5053877234458923,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\515.png,0,Class A,0,Class A,0.9997997879981995,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\52.png,0,Class A,0,Class A,0.9997543692588806,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\521.png,0,Class A,0,Class A,0.996567964553833,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\522.png,0,Class A,0,Class A,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\523.png,0,Class A,0,Class A,0.9999476671218872,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\524.png,0,Class A,0,Class A,0.9992628693580627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\525.png,0,Class A,0,Class A,0.9998867511749268,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\542.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\543 (2).png,0,Class A,0,Class A,0.8554858565330505,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\543.png,0,Class A,0,Class A,0.9999665021896362,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\544 (2).png,0,Class A,0,Class A,0.9799214601516724,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\544.png,0,Class A,0,Class A,0.999698281288147,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\550.png,0,Class A,0,Class A,0.9976027607917786,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\551.png,0,Class A,0,Class A,0.9999974966049194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\565.png,0,Class A,0,Class A,0.999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\566.png,0,Class A,0,Class A,0.990860104560852,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\574.png,0,Class A,0,Class A,0.9999473094940186,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\575.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\576.png,0,Class A,0,Class A,0.9999197721481323,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\577.png,0,Class A,0,Class A,0.9999951124191284,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\578.png,0,Class A,0,Class A,0.9999991655349731,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\59.png,0,Class A,0,Class A,0.9814225435256958,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\6.png,0,Class A,0,Class A,0.9998817443847656,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\605.png,0,Class A,0,Class A,0.9999966621398926,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\606.png,0,Class A,0,Class A,0.999944806098938,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\607.png,0,Class A,0,Class A,0.9989470839500427,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\608.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\609.png,0,Class A,0,Class A,0.9999496936798096,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\61 (2).png,0,Class A,0,Class A,0.995327353477478,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\61.png,0,Class A,0,Class A,0.9999970197677612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\619.png,0,Class A,0,Class A,0.9876317381858826,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\62.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\620.png,0,Class A,0,Class A,0.9999246597290039,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\63.png,0,Class A,0,Class A,0.8803402185440063,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\638.png,0,Class A,0,Class A,0.9999643564224243,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\639.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\648.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\649.png,0,Class A,0,Class A,0.99988853931427,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\650.png,0,Class A,0,Class A,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\651.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\653.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\678.png,0,Class A,0,Class A,0.9245763421058655,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\679.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\680.png,0,Class A,0,Class A,0.9999991655349731,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\681.png,0,Class A,0,Class A,0.9999979734420776,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\682.png,0,Class A,0,Class A,0.999460756778717,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\692.png,0,Class A,0,Class A,0.9999966621398926,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\693.png,0,Class A,0,Class A,0.9999672174453735,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7023 (2).png,0,Class A,0,Class A,0.7593844532966614,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7023.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7024.png,0,Class A,0,Class A,0.9998558759689331,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7025.png,0,Class A,0,Class A,0.999305248260498,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7033.png,0,Class A,0,Class A,0.9999979734420776,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7034 (2).png,0,Class A,0,Class A,0.99943608045578,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7034.png,0,Class A,0,Class A,0.9996139407157898,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7049.png,0,Class A,0,Class A,0.99050372838974,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7058.png,0,Class A,0,Class A,0.9943813681602478,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7059 (2).png,0,Class A,0,Class A,0.9994974136352539,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7059.png,0,Class A,1,Class B,0.828547477722168,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7061.png,0,Class A,0,Class A,0.9953017234802246,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7062 (2).png,0,Class A,1,Class B,0.9948750138282776,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7062.png,0,Class A,0,Class A,0.9887681603431702,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7084.png,0,Class A,0,Class A,0.9999990463256836,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7085 (2).png,0,Class A,0,Class A,0.7596430778503418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7085.png,0,Class A,0,Class A,0.5575956106185913,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7086 (2).png,0,Class A,1,Class B,0.9970657229423523,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\709.png,0,Class A,0,Class A,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7095.png,0,Class A,0,Class A,0.9899007678031921,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7096.png,0,Class A,0,Class A,0.999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7098.png,0,Class A,0,Class A,0.9317514896392822,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\710.png,0,Class A,0,Class A,0.9999840259552002,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7117.png,0,Class A,0,Class A,0.9986792206764221,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7123 (2).png,0,Class A,0,Class A,0.9999973773956299,1
