image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\16.png,0,Class A,0,Class A,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\165.png,0,Class A,0,Class A,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\179 (2).png,0,Class A,0,Class A,0.9401328563690186,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\179.png,0,Class A,0,Class A,0.9999946355819702,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\181 (2).png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\187.png,0,Class A,0,Class A,0.9048932194709778,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\188.png,0,Class A,0,Class A,0.9999440908432007,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\189 (2).png,0,Class A,0,Class A,0.9999921321868896,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\189.png,0,Class A,0,Class A,0.9743792414665222,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\205.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\206 (2).png,0,Class A,0,Class A,0.9963108897209167,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\206.png,0,Class A,0,Class A,0.9998921155929565,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\208.png,0,Class A,0,Class A,0.9981240630149841,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\214.png,0,Class A,0,Class A,0.9997004270553589,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\215.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\216.png,0,Class A,0,Class A,0.9999991655349731,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\228.png,0,Class A,0,Class A,0.9999532699584961,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\234.png,0,Class A,0,Class A,0.9999973773956299,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\235.png,0,Class A,0,Class A,0.9999940395355225,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\236.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\237 (2).png,0,Class A,0,Class A,0.9999935626983643,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\237.png,0,Class A,0,Class A,0.9999972581863403,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\244.png,0,Class A,0,Class A,0.9999959468841553,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\254.png,0,Class A,0,Class A,0.9997279047966003,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\255.png,0,Class A,0,Class A,0.9999954700469971,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\256.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\263.png,0,Class A,0,Class A,0.6119397878646851,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\265.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\266.png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\267.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\28 (2).png,0,Class A,0,Class A,0.8383139967918396,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\28.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\284.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\285.png,0,Class A,0,Class A,0.9999970197677612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\286.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\287 (2).png,0,Class A,0,Class A,0.7116776704788208,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\287.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\288 (2).png,0,Class A,0,Class A,0.9999444484710693,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\29 (2).png,0,Class A,0,Class A,0.999996542930603,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\29.png,0,Class A,0,Class A,0.9979190230369568,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\295 (2).png,0,Class A,0,Class A,0.8576945662498474,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\305.png,0,Class A,0,Class A,0.9998656511306763,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\306 (2).png,0,Class A,1,Class B,0.9584611058235168,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\306.png,0,Class A,0,Class A,0.9998961687088013,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\312.png,0,Class A,0,Class A,0.9999912977218628,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\313 (2).png,0,Class A,0,Class A,0.9952581524848938,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\314 (2).png,0,Class A,0,Class A,0.690585196018219,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\314.png,0,Class A,0,Class A,0.999945878982544,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\331 (2).png,0,Class A,0,Class A,0.9999856948852539,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\331.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\333 (2).png,0,Class A,0,Class A,0.9999829530715942,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\333.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\334.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\342.png,0,Class A,0,Class A,0.9999915361404419,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\343 (2).png,0,Class A,0,Class A,0.9961333274841309,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\356.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\358.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\359.png,0,Class A,0,Class A,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\36.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\366.png,0,Class A,0,Class A,0.9999961853027344,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\367.png,0,Class A,0,Class A,0.9968710541725159,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\368.png,0,Class A,0,Class A,0.9998648166656494,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\369.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\37.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\38 (2).png,0,Class A,0,Class A,0.9996092915534973,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\389 (2).png,0,Class A,0,Class A,0.9453015923500061,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\389.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\391.png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\392 (2).png,0,Class A,0,Class A,0.9998667240142822,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\392.png,0,Class A,0,Class A,0.9999867677688599,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\397.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\398.png,0,Class A,0,Class A,0.9999974966049194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\411 (2).png,0,Class A,0,Class A,0.9996397495269775,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\412.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\416.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\417 (2).png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\417 - copia.png,0,Class A,0,Class A,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\417.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\418.png,0,Class A,0,Class A,0.9999990463256836,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\437.png,0,Class A,0,Class A,0.9999545812606812,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\438 (2).png,0,Class A,0,Class A,0.9792455434799194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\438.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\439.png,0,Class A,0,Class A,0.9999923706054688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\440 (2).png,0,Class A,0,Class A,0.9999822378158569,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\448.png,0,Class A,0,Class A,0.999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\449.png,0,Class A,0,Class A,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\463.png,0,Class A,0,Class A,0.9999994039535522,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\465.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\473 (2).png,0,Class A,0,Class A,0.9988208413124084,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\473.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\474 (2).png,0,Class A,0,Class A,0.9990293979644775,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\474.png,0,Class A,0,Class A,0.9998983144760132,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\475 (2).png,0,Class A,0,Class A,0.8923502564430237,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\492.png,0,Class A,0,Class A,0.9999436140060425,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\493.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\494.png,0,Class A,0,Class A,0.9999977350234985,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\495 (2).png,0,Class A,0,Class A,0.9992596507072449,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\496.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\501.png,0,Class A,0,Class A,0.9999632835388184,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\502.png,0,Class A,0,Class A,0.9999865293502808,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\51.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\514.png,0,Class A,0,Class A,0.9147467017173767,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\515.png,0,Class A,0,Class A,0.9974855184555054,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\52.png,0,Class A,0,Class A,0.9999918937683105,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\521.png,0,Class A,0,Class A,0.99997878074646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\522.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\523.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\524.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\525.png,0,Class A,0,Class A,0.9999887943267822,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\542.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\543 (2).png,0,Class A,0,Class A,0.5754719376564026,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\543.png,0,Class A,0,Class A,0.9999583959579468,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\544 (2).png,0,Class A,0,Class A,0.984376072883606,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\544.png,0,Class A,0,Class A,0.9999654293060303,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\550.png,0,Class A,0,Class A,0.9977018237113953,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\551.png,0,Class A,0,Class A,0.9999886751174927,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\565.png,0,Class A,0,Class A,0.9999431371688843,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\566.png,0,Class A,0,Class A,0.9998644590377808,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\574.png,0,Class A,0,Class A,0.9999960660934448,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\575.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\576.png,0,Class A,0,Class A,0.9999810457229614,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\577.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\578.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\59.png,0,Class A,0,Class A,0.9998037219047546,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\6.png,0,Class A,0,Class A,0.999943733215332,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\605.png,0,Class A,0,Class A,0.9999996423721313,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\606.png,0,Class A,0,Class A,0.9987886548042297,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\607.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\608.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\609.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\61 (2).png,0,Class A,0,Class A,0.9881922602653503,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\61.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\619.png,0,Class A,0,Class A,0.9926067590713501,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\62.png,0,Class A,0,Class A,0.9999152421951294,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\620.png,0,Class A,0,Class A,0.9999643564224243,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\63.png,0,Class A,0,Class A,0.9999982118606567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\638.png,0,Class A,0,Class A,0.9990748167037964,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\639.png,0,Class A,0,Class A,0.9999699592590332,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\648.png,0,Class A,0,Class A,0.9999604225158691,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\649.png,0,Class A,0,Class A,0.9999715089797974,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\650.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\651.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\653.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\678.png,0,Class A,0,Class A,0.9990625977516174,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\679.png,0,Class A,0,Class A,0.9999973773956299,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\680.png,0,Class A,0,Class A,0.9999947547912598,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\681.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\682.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\692.png,0,Class A,0,Class A,0.9999974966049194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class A\693.png,0,Class A,0,Class A,0.9999140501022339,1
