image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\6.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\605.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\606.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\607.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\608.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\609.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\61 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\61.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\619.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\62.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\620.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\63.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\638.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\639.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\648.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\649.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\650.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\651.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\653.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\678.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\679.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\680.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\681.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\682.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\692.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\693.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7023 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7023.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7024.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7025.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7033.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7034 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7034.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7049.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7058.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7059 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7059.png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7061.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7062 (2).png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7062.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7084.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7085 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7085.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7086 (2).png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\709.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7095.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7096.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7098.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\710.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7117.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7123 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7123.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7125.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7126.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7128.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7137.png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7154.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7156.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7157.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7160.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7170.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7172 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\7172.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\720.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\721.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\723.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\724.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\725.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\750.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\751.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\752.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\754.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\765.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\766.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\767.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\784.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\785.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\796.png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\798.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\799.png,0,Class A,0,Class A,1
